query,recommended_assessment,test_type,score
Microsoft Outlook 2013 (adaptive),Microsoft Dynamics Development (New),K,0.37752386927604675
Microsoft Outlook 2013 (adaptive),OPQ Maximising your Learning Report,P,0.3718321919441223
Microsoft Outlook 2013 (adaptive),Microsoft Excel 365 (New),"K
S",0.35271573066711426
Microsoft Outlook 2013 (adaptive),Business Communication (adaptive),K,0.3495361804962158
Microsoft Outlook 2013 (adaptive),Microsoft Excel 365 - Essentials (New),"K
S",0.34519243240356445
Microsoft Outlook 2013 (adaptive),Microsoft Word 365 (New),"S
K",0.33523139357566833
Microsoft Outlook 2013 (adaptive),WriteX - Email Writing (Sales) (New),"B
S",0.3305296301841736
Microsoft Outlook 2013 (adaptive),Microsoft Word 365 - Essentials (New),"K
S",0.33050334453582764
Microsoft Outlook 2013 (adaptive),Microsoft PowerPoint 365 - Essentials (New),"K
S",0.3289635181427002
Microsoft PowerPoint 365 - Essentials (New),Microsoft PowerPoint 365 - Essentials (New),"K
S",0.7329234480857849
Microsoft PowerPoint 365 - Essentials (New),Microsoft Word 365 - Essentials (New),"K
S",0.511663556098938
Microsoft PowerPoint 365 - Essentials (New),Microsoft Excel 365 - Essentials (New),"K
S",0.501285195350647
Microsoft PowerPoint 365 - Essentials (New),MS PowerPoint (New),K,0.47000688314437866
Microsoft PowerPoint 365 - Essentials (New),MS Office Basic Computer Literacy (New),K,0.35203978419303894
Microsoft PowerPoint 365 - Essentials (New),Microsoft Word 365 (New),"S
K",0.3434464633464813
Microsoft PowerPoint 365 - Essentials (New),Microsoft Excel 365 (New),"K
S",0.33879637718200684
Microsoft PowerPoint 365 - Essentials (New),Microsoft Dynamics Development (New),K,0.30465877056121826
Microsoft PowerPoint 365 - Essentials (New),MS Office Basic Computer Literacy (Sim) (New),S,0.2890666723251343
Microsoft PowerPoint 365 - Essentials (New),Adobe Experience Manager (New),K,0.2854235768318176
Microsoft SQL Server 2014 Programming,Microsoft SQL Server 2014 Programming,K,0.5875456929206848
Microsoft SQL Server 2014 Programming,SQL Server (New),K,0.364967942237854
Microsoft SQL Server 2014 Programming,SQL Server Analysis Services (SSAS) (New),K,0.35587000846862793
Microsoft SQL Server 2014 Programming,SQL (New),K,0.33063551783561707
Microsoft SQL Server 2014 Programming,SQL Server Integration Services (SSIS) (New),K,0.31699323654174805
Microsoft SQL Server 2014 Programming,Visual Basic for Applications (New),K,0.3123639225959778
Microsoft SQL Server 2014 Programming,MS Office Basic Computer Literacy (New),K,0.29234015941619873
Microsoft SQL Server 2014 Programming,SQL Server Reporting Services (SSRS) (New),K,0.28419429063796997
Microsoft SQL Server 2014 Programming,Microsoft Windows Server 2012 Administration,K,0.2813791036605835
Microsoft SQL Server 2014 Programming,MS Access (New),K,0.2690403163433075
Microsoft Windows Server 2012 Administration,Microsoft Windows Server 2012 Administration,K,0.5367463231086731
Microsoft Windows Server 2012 Administration,Administrative Professional - Short Form,"A
K
P",0.2732556462287903
Microsoft Windows Server 2012 Administration,SQL Server Analysis Services (SSAS) (New),K,0.2484462708234787
Microsoft Windows Server 2012 Administration,Microsoft SQL Server 2014 Programming,K,0.2430785894393921
Microsoft Windows Server 2012 Administration,Microsoft Dynamics Development (New),K,0.23408716917037964
Microsoft Windows Server 2012 Administration,Workplace Administration Skills (New),K,0.21885232627391815
Microsoft Windows Server 2012 Administration,MS Access (New),K,0.21857807040214539
Microsoft Windows Server 2012 Administration,SAP Business Objects WebI (New),K,0.21336114406585693
Microsoft Windows Server 2012 Administration,Front Office Management (New),K,0.21033278107643127
Microsoft Windows Server 2012 Administration,SQL Server Integration Services (SSIS) (New),K,0.2071855366230011
Microsoft Word 365 - Essentials (New),Microsoft Word 365 - Essentials (New),"K
S",0.7193731665611267
Microsoft Word 365 - Essentials (New),Microsoft PowerPoint 365 - Essentials (New),"K
S",0.5406066179275513
Microsoft Word 365 - Essentials (New),Microsoft Word 365 (New),"S
K",0.5392517447471619
Microsoft Word 365 - Essentials (New),Microsoft Excel 365 - Essentials (New),"K
S",0.5090140104293823
Microsoft Word 365 - Essentials (New),MS Office Basic Computer Literacy (New),K,0.41246747970581055
Microsoft Word 365 - Essentials (New),MS Word (New),K,0.39148080348968506
Microsoft Word 365 - Essentials (New),MS Office Basic Computer Literacy (Sim) (New),S,0.35194534063339233
Microsoft Word 365 - Essentials (New),Microsoft Excel 365 (New),"K
S",0.3412342667579651
Microsoft Word 365 - Essentials (New),Microsoft Dynamics Development (New),K,0.29003483057022095
Microsoft Word 365 - Essentials (New),Microsoft Outlook 2013 (adaptive),K,0.275291383266449
Microsoft Word 365 (New),Microsoft Word 365 - Essentials (New),"K
S",0.6436533331871033
Microsoft Word 365 (New),Microsoft Word 365 (New),"S
K",0.6180773973464966
Microsoft Word 365 (New),MS Word (New),K,0.4596850872039795
Microsoft Word 365 (New),MS Office Basic Computer Literacy (New),K,0.45250052213668823
Microsoft Word 365 (New),Microsoft PowerPoint 365 - Essentials (New),"K
S",0.44607260823249817
Microsoft Word 365 (New),Microsoft Excel 365 - Essentials (New),"K
S",0.4096047282218933
Microsoft Word 365 (New),MS Office Basic Computer Literacy (Sim) (New),S,0.4025287926197052
Microsoft Word 365 (New),Microsoft Excel 365 (New),"K
S",0.3927205801010132
Microsoft Word 365 (New),Microsoft Dynamics Development (New),K,0.31575509905815125
Microsoft Word 365 (New),Microsoft Outlook 2013 (adaptive),K,0.31112128496170044
Mineral Engineering (New),Mineral Engineering (New),K,0.6369411945343018
Mineral Engineering (New),Metallurgical Engineering (New),K,0.415593683719635
Mineral Engineering (New),Mining Engineering (New),K,0.3765033185482025
Mineral Engineering (New),Petrochemical Engineering (New),K,0.35787737369537354
Mineral Engineering (New),Chemical Engineering (New),K,0.3279520273208618
Mineral Engineering (New),Geoscience Engineering (New),K,0.3276750147342682
Mineral Engineering (New),Petroleum Engineering (New),K,0.32429254055023193
Mineral Engineering (New),Fundamentals of Chemistry (New),K,0.3090718388557434
Mineral Engineering (New),Ceramic Engineering (New),K,0.30397918820381165
Mineral Engineering (New),SAP Materials Management (New),K,0.27585384249687195
Mining Engineering (New),Mining Engineering (New),K,0.6904592514038086
Mining Engineering (New),Metallurgical Engineering (New),K,0.40907996892929077
Mining Engineering (New),Mineral Engineering (New),K,0.3938617408275604
Mining Engineering (New),Petrochemical Engineering (New),K,0.3428300619125366
Mining Engineering (New),Geoscience Engineering (New),K,0.3303985893726349
Mining Engineering (New),Chemical Engineering (New),K,0.32461655139923096
Mining Engineering (New),Petroleum Engineering (New),K,0.3098818063735962
Mining Engineering (New),Geoinformatics Engineering (New),K,0.29684287309646606
Mining Engineering (New),Data Warehousing Concepts,K,0.2949700653553009
Mining Engineering (New),Production and Industrial Engineering (New),K,0.28744950890541077
Mobility (New),Mobility (New),K,0.5924588441848755
Mobility (New),Workplace Health and Safety (New),K,0.30994969606399536
Mobility (New),Aeronautical Engineering (New),K,0.29073280096054077
Mobility (New),Telecommunications Engineering (New),K,0.26788678765296936
Mobility (New),Mechanical Engineering (New),K,0.2615659236907959
Mobility (New),Microsoft Dynamics Development (New),K,0.25998347997665405
Mobility (New),Geoinformatics Engineering (New),K,0.2595045566558838
Mobility (New),Pharmacology (New),K,0.258541464805603
Mobility (New),Electronics & Telecommunications Engineering (New),K,0.25600358843803406
Mobility (New),Sales & Service Phone Simulation,"S
B",0.25516700744628906
Molecular Biology (New),Molecular Biology (New),K,0.5472001433372498
Molecular Biology (New),Basic Biology (New),K,0.4275429844856262
Molecular Biology (New),Biochemistry (New),K,0.39670056104660034
Molecular Biology (New),Organic Chemistry (New),K,0.35037100315093994
Molecular Biology (New),Fundamentals of Chemistry (New),K,0.34518516063690186
Molecular Biology (New),Biotech Lab Techniques (New),K,0.33674514293670654
Molecular Biology (New),Pharmaceutical Chemistry (New),K,0.311349481344223
Molecular Biology (New),Pharmaceutical Science (New),K,0.31011196970939636
Molecular Biology (New),Pharmacology (New),K,0.3093366026878357
Molecular Biology (New),Pharmaceutical Analysis (New),K,0.2704622745513916
MongoDB (New),MongoDB (New),K,0.5883297324180603
MongoDB (New),Node.js (New),K,0.21528539061546326
MongoDB (New),ExpressJS (New),K,0.20901615917682648
MongoDB (New),Geoinformatics Engineering (New),K,0.19642922282218933
MongoDB (New),Financial and Banking Services (New),K,0.18708400428295135
MongoDB (New),Apache HBase (New),K,0.16953399777412415
MongoDB (New),Bank Collections Agent - Short Form,"A
B
P",0.1628589928150177
MongoDB (New),AngularJS (New),K,0.15865714848041534
MongoDB (New),Apache Hadoop (New),K,0.1560109257698059
MongoDB (New),Mining Engineering (New),K,0.15466710925102234
Motivation Questionnaire MQM5,Motivation Questionnaire MQM5,P,0.7894755601882935
Motivation Questionnaire MQM5,MQ Candidate Motivation Report,P,0.569919228553772
Motivation Questionnaire MQM5,MQ Employee Motivation Report,P,0.5507245063781738
Motivation Questionnaire MQM5,MQ Motivation Report Pack,P,0.47788476943969727
Motivation Questionnaire MQM5,Occupational Personality Questionnaire OPQ32r,P,0.45038288831710815
Motivation Questionnaire MQM5,MQ Profile,P,0.3036152124404907
Motivation Questionnaire MQM5,OPQ Emotional Intelligence Report,P,0.2955034673213959
Motivation Questionnaire MQM5,OPQ Team Types & Leadership Styles Profile,P,0.2788047790527344
Motivation Questionnaire MQM5,OPQ Maximising your Learning Report,P,0.2626548409461975
Motivation Questionnaire MQM5,Universal Competency Framework Interview Guide,"C
P",0.2583329975605011
MQ Candidate Motivation Report,MQ Candidate Motivation Report,P,0.7733114361763
MQ Candidate Motivation Report,MQ Employee Motivation Report,P,0.7178161144256592
MQ Candidate Motivation Report,Motivation Questionnaire MQM5,P,0.6493951678276062
MQ Candidate Motivation Report,MQ Motivation Report Pack,P,0.6371469497680664
MQ Candidate Motivation Report,MQ Profile,P,0.42857131361961365
MQ Candidate Motivation Report,Occupational Personality Questionnaire OPQ32r,P,0.3933626115322113
MQ Candidate Motivation Report,OPQ Leadership Report,P,0.37900060415267944
MQ Candidate Motivation Report,OPQ MQ Sales Report,P,0.36590778827667236
MQ Candidate Motivation Report,OPQ Candidate Plus Report,P,0.36562079191207886
MQ Candidate Motivation Report,OPQ Maximising your Learning Report,P,0.361195832490921
MQ Employee Motivation Report,MQ Employee Motivation Report,P,0.805877149105072
MQ Employee Motivation Report,MQ Candidate Motivation Report,P,0.7013697624206543
MQ Employee Motivation Report,MQ Motivation Report Pack,P,0.6208897829055786
MQ Employee Motivation Report,Motivation Questionnaire MQM5,P,0.6074060201644897
MQ Employee Motivation Report,Occupational Personality Questionnaire OPQ32r,P,0.43740060925483704
MQ Employee Motivation Report,OPQ Leadership Report,P,0.42146947979927063
MQ Employee Motivation Report,OPQ MQ Sales Report,P,0.41066646575927734
MQ Employee Motivation Report,MQ Profile,P,0.40082886815071106
MQ Employee Motivation Report,MFS 360 Enterprise Leadership Report,D,0.39132195711135864
MQ Employee Motivation Report,OPQ Team Impact Individual Development Report,P,0.3780409097671509
MQ Motivation Report Pack,MQ Motivation Report Pack,P,0.786864161491394
MQ Motivation Report Pack,MQ Candidate Motivation Report,P,0.7372202277183533
MQ Motivation Report Pack,MQ Employee Motivation Report,P,0.7015758752822876
MQ Motivation Report Pack,Motivation Questionnaire MQM5,P,0.6018857955932617
MQ Motivation Report Pack,OPQ Maximising your Learning Report,P,0.472015380859375
MQ Motivation Report Pack,OPQ MQ Sales Report,P,0.46223965287208557
MQ Motivation Report Pack,MQ Profile,P,0.44263750314712524
MQ Motivation Report Pack,MFS 360 Enterprise Leadership Report,D,0.41638684272766113
MQ Motivation Report Pack,OPQ Candidate Plus Report,P,0.4097340703010559
MQ Motivation Report Pack,OPQ Leadership Report,P,0.40900567173957825
MQ Profile,MQ Profile,P,0.6793802380561829
MQ Profile,MQ Candidate Motivation Report,P,0.5799296498298645
MQ Profile,MQ Employee Motivation Report,P,0.5224485397338867
MQ Profile,MQ Motivation Report Pack,P,0.5110341310501099
MQ Profile,Motivation Questionnaire MQM5,P,0.4809410572052002
MQ Profile,OPQ Profile Report,P,0.4159180521965027
MQ Profile,OPQ MQ Sales Report,P,0.3726726174354553
MQ Profile,OPQ User and Managers Report,P,0.32656192779541016
MQ Profile,OPQ Team Types & Leadership Styles Profile,P,0.32461845874786377
MQ Profile,Universal Competency Framework Profiler Cards (44),"C
P",0.3187820017337799
MS Access (New),MS Access (New),K,0.6300939321517944
MS Access (New),MS Office Basic Computer Literacy (New),K,0.4206411838531494
MS Access (New),MS Office Basic Computer Literacy (Sim) (New),S,0.3698502779006958
MS Access (New),SQL Server Analysis Services (SSAS) (New),K,0.31604108214378357
MS Access (New),MS Excel (New),K,0.3008996248245239
MS Access (New),Financial Accounting (New),K,0.2932698130607605
MS Access (New),Data Entry (New),S,0.2927090525627136
MS Access (New),Visual Basic for Applications (New),K,0.2868503928184509
MS Access (New),Statistical Analysis System (New),K,0.286681592464447
MS Access (New),Microsoft Dynamics Development (New),K,0.28658217191696167
MS Excel (New),MS Excel (New),K,0.5011441707611084
MS Excel (New),Microsoft Excel 365 (New),"K
S",0.43984001874923706
MS Excel (New),Microsoft Excel 365 - Essentials (New),"K
S",0.43792057037353516
MS Excel (New),MS Office Basic Computer Literacy (New),K,0.3686276078224182
MS Excel (New),MS Office Basic Computer Literacy (Sim) (New),S,0.3378130793571472
MS Excel (New),Statistical Analysis System (New),K,0.32329797744750977
MS Excel (New),Basic Statistics (New),K,0.2675597071647644
MS Excel (New),Financial Accounting (New),K,0.25280582904815674
MS Excel (New),Visual Basic for Applications (New),K,0.24949607253074646
MS Excel (New),MS Access (New),K,0.24786794185638428
MS Office Basic Computer Literacy (New),MS Office Basic Computer Literacy (New),K,0.8143683671951294
MS Office Basic Computer Literacy (New),MS Office Basic Computer Literacy (Sim) (New),S,0.7375417351722717
MS Office Basic Computer Literacy (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.6157900094985962
MS Office Basic Computer Literacy (New),Reading Comprehension - English v1,A,0.40127843618392944
MS Office Basic Computer Literacy (New),Microsoft Word 365 - Essentials (New),"K
S",0.3796355426311493
MS Office Basic Computer Literacy (New),Reading Comprehension v2,A,0.3731829822063446
MS Office Basic Computer Literacy (New),MS Word (New),K,0.37133923172950745
MS Office Basic Computer Literacy (New),Visual Basic for Applications (New),K,0.36604565382003784
MS Office Basic Computer Literacy (New),Reading Comprehension - Spanish v1,A,0.36041945219039917
MS Office Basic Computer Literacy (New),Microsoft Excel 365 - Essentials (New),"K
S",0.3436557948589325
MS Office Basic Computer Literacy (Sim) (New),MS Office Basic Computer Literacy (Sim) (New),S,0.8772896528244019
MS Office Basic Computer Literacy (Sim) (New),MS Office Basic Computer Literacy (New),K,0.7586959600448608
MS Office Basic Computer Literacy (Sim) (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.5992388129234314
MS Office Basic Computer Literacy (Sim) (New),Reading Comprehension - English v1,A,0.40136876702308655
MS Office Basic Computer Literacy (Sim) (New),Visual Basic for Applications (New),K,0.3971139192581177
MS Office Basic Computer Literacy (Sim) (New),MS Word (New),K,0.39352062344551086
MS Office Basic Computer Literacy (Sim) (New),Reading Comprehension v2,A,0.38605284690856934
MS Office Basic Computer Literacy (Sim) (New),Reading Comprehension - Spanish v1,A,0.38428229093551636
MS Office Basic Computer Literacy (Sim) (New),Microsoft Word 365 - Essentials (New),"K
S",0.3773070275783539
MS Office Basic Computer Literacy (Sim) (New),Microsoft Excel 365 - Essentials (New),"K
S",0.3597545623779297
MS PowerPoint (New),MS PowerPoint (New),K,0.6232479810714722
MS PowerPoint (New),Microsoft PowerPoint 365 - Essentials (New),"K
S",0.5219719409942627
MS PowerPoint (New),MS Office Basic Computer Literacy (New),K,0.3816480040550232
MS PowerPoint (New),MS Office Basic Computer Literacy (Sim) (New),S,0.3384571671485901
MS PowerPoint (New),Sales Transformation Report 2.0 - Sales Manager,P,0.2733319401741028
MS PowerPoint (New),Sales Transformation Report 1.0 - Sales Manager,P,0.27111613750457764
MS PowerPoint (New),Microsoft Dynamics Development (New),K,0.2618817090988159
MS PowerPoint (New),Adobe Photoshop CC,K,0.24017485976219177
MS PowerPoint (New),Sales Transformation 2.0 - Individual Contributor,P,0.23616573214530945
MS PowerPoint (New),Sales Transformation 1.0 - Individual Contributor,P,0.22701914608478546
MS Word (New),MS Word (New),K,0.5413515567779541
MS Word (New),MS Office Basic Computer Literacy (New),K,0.5035768747329712
MS Word (New),Microsoft Word 365 - Essentials (New),"K
S",0.4757857918739319
MS Word (New),Microsoft Word 365 (New),"S
K",0.4584074020385742
MS Word (New),MS Office Basic Computer Literacy (Sim) (New),S,0.45350807905197144
MS Word (New),WriteX - Email Writing (Managerial) (New),S,0.35088661313056946
MS Word (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.31148749589920044
MS Word (New),WriteX - Email Writing (Sales) (New),"B
S",0.3030908405780792
MS Word (New),WriteX - Email Writing (Customer Service) (New),S,0.2923605144023895
MS Word (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.28405505418777466
MuleSoft Development (New),MuleSoft Development (New),K,0.8110752701759338
MuleSoft Development (New),SAP Hybris (New),K,0.3605491518974304
MuleSoft Development (New),Pega Development (New),K,0.34287917613983154
MuleSoft Development (New),SAP BW (Business Warehouse) (New),K,0.3374366760253906
MuleSoft Development (New),Mining Engineering (New),K,0.33336830139160156
MuleSoft Development (New),SAP Materials Management (New),K,0.3305565118789673
MuleSoft Development (New),SonarQube (New),K,0.32875752449035645
MuleSoft Development (New),SAP SD (Sales and Distribution) (New),K,0.314814031124115
MuleSoft Development (New),Paint Technology (New),K,0.31068962812423706
MuleSoft Development (New),SAP Business Objects WebI (New),K,0.3046819567680359
Multitasking Ability,Multitasking Ability,"A
K
S",0.6958152055740356
Multitasking Ability,MS Office Basic Computer Literacy (New),K,0.3423488736152649
Multitasking Ability,AI Skills,P,0.33645904064178467
Multitasking Ability,Workplace Administration Skills (New),K,0.3228686451911926
Multitasking Ability,MS Office Basic Computer Literacy (Sim) (New),S,0.32178640365600586
Multitasking Ability,Culinary Skills (New),K,0.31353992223739624
Multitasking Ability,Global Skills Assessment,"C
K",0.3111310601234436
Multitasking Ability,Basic Computer Literacy (Windows 10) (New),"S
K",0.30440500378608704
Multitasking Ability,Manufacturing & Industrial - Vigilance Focus 8.0,"A
P",0.3041914701461792
Multitasking Ability,Apprentice 8.0 Job Focused Assessment,"B
P",0.2961218059062958
Networking and Implementation (New),Networking and Implementation (New),K,0.5994668006896973
Networking and Implementation (New),Telecommunications Engineering (New),K,0.3885080814361572
Networking and Implementation (New),Electronics & Telecommunications Engineering (New),K,0.385148823261261
Networking and Implementation (New),Electronics and Embedded Systems Engineering (New),K,0.3703206181526184
Networking and Implementation (New),Business Communications,K,0.3465573787689209
Networking and Implementation (New),Electrical and Electronics Engineering (New),K,0.3362104296684265
Networking and Implementation (New),Business Communication (adaptive),K,0.3356007933616638
Networking and Implementation (New),Computer Science (New),K,0.32676005363464355
Networking and Implementation (New),Mobility (New),K,0.326532244682312
Networking and Implementation (New),Operations Management (New),K,0.3219889998435974
Node.js (New),Node.js (New),K,0.5415854454040527
Node.js (New),JavaScript (New),K,0.3966902792453766
Node.js (New),ExpressJS (New),K,0.37282228469848633
Node.js (New),ReactJS (New),K,0.306374192237854
Node.js (New),HTML5 (New),K,0.3062935471534729
Node.js (New),jQuery (New),K,0.30309173464775085
Node.js (New),HTML/CSS (New),K,0.30020126700401306
Node.js (New),CSS3 (New),K,0.2783881425857544
Node.js (New),AngularJS (New),K,0.27164655923843384
Node.js (New),MongoDB (New),K,0.2410043179988861
Nursing (New),Nursing (New),K,0.5869961977005005
Nursing (New),Workplace Health and Safety (New),K,0.34449708461761475
Nursing (New),Culinary Skills (New),K,0.33417001366615295
Nursing (New),Cardiology and Diabetes Management (New),K,0.3298436403274536
Nursing (New),Pharmacology (New),K,0.32547271251678467
Nursing (New),Medical Terminology (New),K,0.32287174463272095
Nursing (New),Pharmaceutical Science (New),K,0.3070939779281616
Nursing (New),Workplace Administration Skills (New),K,0.3012990355491638
Nursing (New),Pediatrics (New),K,0.2999024987220764
Nursing (New),Financial and Banking Services (New),K,0.2997291088104248
Occupational Personality Questionnaire OPQ32r,Occupational Personality Questionnaire OPQ32r,P,0.9181316494941711
Occupational Personality Questionnaire OPQ32r,OPQ Emotional Intelligence Report,P,0.5154202580451965
Occupational Personality Questionnaire OPQ32r,Motivation Questionnaire MQM5,P,0.48887497186660767
Occupational Personality Questionnaire OPQ32r,OPQ Team Types & Leadership Styles Profile,P,0.4355173110961914
Occupational Personality Questionnaire OPQ32r,OPQ Profile Report,P,0.4083329439163208
Occupational Personality Questionnaire OPQ32r,MQ Employee Motivation Report,P,0.40531912446022034
Occupational Personality Questionnaire OPQ32r,OPQ Team Types and Leadership Styles Report,P,0.4045430123806
Occupational Personality Questionnaire OPQ32r,Workplace Administration Skills (New),K,0.3517109751701355
Occupational Personality Questionnaire OPQ32r,OPQ Team Impact Selection Report,P,0.3935818374156952
Occupational Personality Questionnaire OPQ32r,OPQ Team Impact Individual Development Report,P,0.38791918754577637
Operations Management (New),Operations Management (New),K,0.6160597205162048
Operations Management (New),IBM Sterling Order Management System (New),K,0.3773546814918518
Operations Management (New),Bank Operations Supervisor - Short Form,"A
B
P
S",0.35657525062561035
Operations Management (New),Front Office Management (New),K,0.3353717625141144
Operations Management (New),Data Warehousing Concepts,K,0.3345823884010315
Operations Management (New),Agency Manager Solution,"A
B
P
S",0.33276307582855225
Operations Management (New),Managerial Scenarios Profile Report,B,0.33213889598846436
Operations Management (New),Software Business Analysis,K,0.32960522174835205
Operations Management (New),Workplace Administration Skills (New),K,0.3244720995426178
Operations Management (New),OPQ Manager Plus Report,P,0.32421571016311646
OPQ Candidate Plus Report,OPQ Candidate Plus Report,P,0.6439952850341797
OPQ Candidate Plus Report,OPQ Maximising your Learning Report,P,0.5713357329368591
OPQ Candidate Plus Report,OPQ Leadership Report,P,0.5598862171173096
OPQ Candidate Plus Report,OPQ User Report,"P
S",0.544540286064148
OPQ Candidate Plus Report,OPQ MQ Sales Report,P,0.5428500771522522
OPQ Candidate Plus Report,OPQ Team Impact Selection Report,P,0.5425359010696411
OPQ Candidate Plus Report,OPQ Universal Competency Report 1.0,P,0.5319594144821167
OPQ Candidate Plus Report,OPQ Candidate Report 2.0,P,0.5316261053085327
OPQ Candidate Plus Report,OPQ Profile Report,P,0.5306073427200317
OPQ Candidate Plus Report,OPQ Universal Competency Report 2.0,P,0.5269023180007935
OPQ Candidate Report 2.0,OPQ Candidate Plus Report,P,0.6252717971801758
OPQ Candidate Report 2.0,OPQ Candidate Report 2.0,P,0.6078170537948608
OPQ Candidate Report 2.0,OPQ Universal Competency Report 2.0,P,0.5921682715415955
OPQ Candidate Report 2.0,OPQ Universal Competency Report 1.0,P,0.582413911819458
OPQ Candidate Report 2.0,OPQ Team Impact Selection Report,P,0.576370358467102
OPQ Candidate Report 2.0,OPQ Leadership Report,P,0.5700121521949768
OPQ Candidate Report 2.0,OPQ Profile Report,P,0.5645890235900879
OPQ Candidate Report 2.0,OPQ User Report,"P
S",0.550889790058136
OPQ Candidate Report 2.0,OPQ Manager Plus Report 2.0,P,0.5497406721115112
OPQ Candidate Report 2.0,OPQ Maximising your Learning Report,P,0.536506712436676
OPQ Emotional Intelligence Report,OPQ Emotional Intelligence Report,P,0.8211613297462463
OPQ Emotional Intelligence Report,OPQ Leadership Report,P,0.4987533688545227
OPQ Emotional Intelligence Report,Occupational Personality Questionnaire OPQ32r,P,0.49111640453338623
OPQ Emotional Intelligence Report,OPQ Team Impact Selection Report,P,0.4844823181629181
OPQ Emotional Intelligence Report,OPQ Team Impact Individual Development Report,P,0.47018903493881226
OPQ Emotional Intelligence Report,OPQ Team Impact Group Development Report,P,0.4663219451904297
OPQ Emotional Intelligence Report,OPQ Team Types and Leadership Styles Report,P,0.456936776638031
OPQ Emotional Intelligence Report,OPQ Universal Competency Report 2.0,P,0.45117127895355225
OPQ Emotional Intelligence Report,OPQ Universal Competency Report 1.0,P,0.4511692523956299
OPQ Emotional Intelligence Report,OPQ Maximising your Learning Report,P,0.4480145573616028
OPQ Leadership Report,OPQ Leadership Report,P,0.7605975270271301
OPQ Leadership Report,OPQ Team Types and Leadership Styles Report,P,0.6801319122314453
OPQ Leadership Report,OPQ Team Types & Leadership Styles Profile,P,0.6337747573852539
OPQ Leadership Report,OPQ Team Impact Group Development Report,P,0.6181290745735168
OPQ Leadership Report,OPQ Team Impact Selection Report,P,0.610999584197998
OPQ Leadership Report,OPQ Team Impact Individual Development Report,P,0.6072582006454468
OPQ Leadership Report,OPQ Maximising your Learning Report,P,0.5608353018760681
OPQ Leadership Report,OPQ Manager Plus Report,P,0.5557935833930969
OPQ Leadership Report,OPQ User and Managers Report,P,0.55413419008255
OPQ Leadership Report,OPQ User Report,"P
S",0.5529226064682007
OPQ Manager Plus Report,OPQ Manager Plus Report,P,0.7150195240974426
OPQ Manager Plus Report,OPQ Manager Plus Report 2.0,P,0.6906617879867554
OPQ Manager Plus Report,OPQ MQ Sales Report,P,0.6301250457763672
OPQ Manager Plus Report,OPQ User and Managers Report,P,0.6258389949798584
OPQ Manager Plus Report,OPQ User Report,"P
S",0.6147071719169617
OPQ Manager Plus Report,OPQ Premium Plus Report,P,0.6100066900253296
OPQ Manager Plus Report,OPQ Leadership Report,P,0.6070584058761597
OPQ Manager Plus Report,OPQ Maximising your Learning Report,P,0.5953705310821533
OPQ Manager Plus Report,OPQ Profile Report,P,0.5945524573326111
OPQ Manager Plus Report,OPQ Team Impact Selection Report,P,0.5906822681427002
OPQ Manager Plus Report 2.0,OPQ Manager Plus Report 2.0,P,0.7505435943603516
OPQ Manager Plus Report 2.0,OPQ Manager Plus Report,P,0.7198824882507324
OPQ Manager Plus Report 2.0,OPQ User and Managers Report,P,0.6297265291213989
OPQ Manager Plus Report 2.0,OPQ Premium Plus Report 2.0,P,0.6291232109069824
OPQ Manager Plus Report 2.0,OPQ Profile Report,P,0.6192889213562012
OPQ Manager Plus Report 2.0,OPQ MQ Sales Report,P,0.6176742315292358
OPQ Manager Plus Report 2.0,OPQ User Report,"P
S",0.6153625845909119
OPQ Manager Plus Report 2.0,OPQ Premium Plus Report,P,0.606060266494751
OPQ Manager Plus Report 2.0,OPQ Candidate Plus Report,P,0.6017192602157593
OPQ Manager Plus Report 2.0,OPQ Team Impact Selection Report,P,0.5964951515197754
OPQ Maximising your Learning Report,OPQ Maximising your Learning Report,P,0.7729781270027161
OPQ Maximising your Learning Report,OPQ Team Impact Selection Report,P,0.47196680307388306
OPQ Maximising your Learning Report,OPQ Team Impact Individual Development Report,P,0.45827382802963257
OPQ Maximising your Learning Report,OPQ Universal Competency Report 1.0,P,0.43874025344848633
OPQ Maximising your Learning Report,OPQ Universal Competency Report 2.0,P,0.43084147572517395
OPQ Maximising your Learning Report,OPQ Team Impact Group Development Report,P,0.428327739238739
OPQ Maximising your Learning Report,OPQ Leadership Report,P,0.4242428243160248
OPQ Maximising your Learning Report,OPQ Manager Plus Report,P,0.4112560749053955
OPQ Maximising your Learning Report,OPQ Candidate Plus Report,P,0.41114380955696106
OPQ Maximising your Learning Report,OPQ MQ Sales Report,P,0.4105030596256256
OPQ MQ Sales Report,OPQ MQ Sales Report,P,0.7193554043769836
OPQ MQ Sales Report,OPQ Manager Plus Report,P,0.5314180850982666
OPQ MQ Sales Report,OPQ Maximising your Learning Report,P,0.5084306001663208
OPQ MQ Sales Report,OPQ Premium Plus Report,P,0.5054001808166504
OPQ MQ Sales Report,OPQ Manager Plus Report 2.0,P,0.5033373832702637
OPQ MQ Sales Report,OPQ User Report,"P
S",0.5029152035713196
OPQ MQ Sales Report,OPQ Candidate Plus Report,P,0.49931198358535767
